Category,Page/Section,Link Text/Description,URL/Link Destination,Expected Behavior,Test Status,Tester Name,Date Tested,Issues Found,Priority,Resolved Date,Notes
Navigation,Header,Homepage Logo,http://nycstemclub.local/,Navigates to homepage,Pending,,,,,High,
Navigation,Header,SHSAT Prep Menu Item,http://nycstemclub.local/course-category/shsat/,Opens SHSAT course category page,Pending,,,,,High,
Navigation,Header,ISEE Prep Menu Item,http://nycstemclub.local/course-category/isee-prep/,Opens ISEE course category page,Pending,,,,,High,
Navigation,Header,SAT/ACT Prep Menu Item,http://nycstemclub.local/course-category/sat-act-prep/,Opens SAT/ACT course category page,Pending,,,,,High,
Navigation,Header,AP Courses Menu Item,http://nycstemclub.local/course-category/ap/,Opens AP course category page,Pending,,,,,Medium,
Navigation,Header,Academic Enrichment Menu Item,http://nycstemclub.local/course-category/enrichment/,Opens Enrichment category page,Pending,,,,,Medium,
Navigation,Header,College Counseling Menu Item,http://nycstemclub.local/course-category/admissions-counseling/,Opens Admissions Counseling category page,Pending,,,,,High,
Navigation,Header,All Courses Link,http://nycstemclub.local/courses/,Opens course archive with all courses,Pending,,,,,High,
Navigation,Header,Mobile Menu Toggle,N/A,Opens/closes mobile navigation menu,Pending,,,,,High,Test on mobile devices
Navigation,Breadcrumbs,Home Link,http://nycstemclub.local/,Navigates to homepage from any page,Pending,,,,,Medium,
Navigation,Breadcrumbs,Courses Link,http://nycstemclub.local/courses/,Navigates to course archive,Pending,,,,,Medium,
Navigation,Breadcrumbs,Category Links,http://nycstemclub.local/course-category/[slug]/,Navigates to correct category,Pending,,,,,Medium,
Footer,Site Footer,Footer Logo,http://nycstemclub.local/,Navigates to homepage,Pending,,,,,Medium,
Footer,Site Footer,Contact Information,N/A,Displays correct phone/email,Pending,,,,,High,Verify accuracy
Footer,Site Footer,Address Information,N/A,Displays correct business address,Pending,,,,,High,
Footer,Site Footer,Privacy Policy Link,http://nycstemclub.local/privacy-policy/,Opens privacy policy page,Pending,,,,,High,
Footer,Site Footer,Terms of Service Link,http://nycstemclub.local/terms-of-service/,Opens terms page,Pending,,,,,High,
Footer,Site Footer,Inquiry Button CTA,http://nycstemclub.local/student-enrollment/,Opens enrollment form,Pending,,,,,High,
Homepage,Hero Section,Main CTA Button,http://nycstemclub.local/student-enrollment/,Opens enrollment form,Pending,,,,,High,
